Date,Open,High,Low,Close,Volume
9/10/2021 16:00:00,144.21,144.72,140.74,140.88,1841967
9/13/2021 16:00:00,141.95,142.95,141.25,142.33,1104692
9/14/2021 16:00:00,143,143.36,141.75,142.54,983693
9/15/2021 16:00:00,142.77,144.45,141.35,144.43,1370379
9/16/2021 16:00:00,143.95,144.3,142.4,143.61,1309771
9/17/2021 16:00:00,143.03,143.45,140.47,140.8,2669223
9/20/2021 16:00:00,138.16,139,136.32,138.72,2325902
9/21/2021 16:00:00,139.75,140.01,138.28,139.03,1266595
9/22/2021 16:00:00,139.3,140.89,138.55,140.28,1252778
9/23/2021 16:00:00,140.99,141.7,140.4,141.22,1047550
9/24/2021 16:00:00,140.54,142.33,140.24,142.22,1149195
9/27/2021 16:00:00,140.8,141.94,140.07,141.07,1094098
9/28/2021 16:00:00,138.66,139.1,135.36,135.83,2288610
9/29/2021 16:00:00,136.98,137.15,133.87,134.35,1542435
9/30/2021 16:00:00,134.26,135.54,133.56,133.68,1901440
10/1/2021 16:00:00,134.45,136.91,134.07,136.54,1768009
10/4/2021 16:00:00,135.96,135.96,131.05,133.66,2560097
10/5/2021 16:00:00,134.04,137.22,134.04,136.02,1620163
10/6/2021 16:00:00,134.75,137.75,134.55,137.57,1218214
10/7/2021 16:00:00,138.89,140.04,138.65,139.23,1255507
10/8/2021 16:00:00,139.58,140.33,139.22,139.79,1326292
10/11/2021 16:00:00,139.29,140.71,138.86,138.91,897681
10/12/2021 16:00:00,139.48,139.51,135.76,136.45,1816612
10/13/2021 16:00:00,137.4,138,136.52,137.58,983116
10/14/2021 16:00:00,139.47,141.34,138.82,141.15,1596397
10/15/2021 16:00:00,141.61,141.72,140.76,141.37,1513722
10/18/2021 16:00:00,141.08,142.8,141.07,142.78,1019808
10/19/2021 16:00:00,143.39,143.66,142.6,143.24,1008150
10/20/2021 16:00:00,143.34,143.55,141.38,141.77,1164403
10/21/2021 16:00:00,141.77,142.16,140.5,141.89,1314613
10/22/2021 16:00:00,139.15,140.58,136.06,137.57,2529448
10/25/2021 16:00:00,137.55,138,135.42,137.45,1720613
10/26/2021 16:00:00,139.26,140.08,138.3,139.31,2461751
10/27/2021 16:00:00,139.41,148.65,139.41,146.22,4289070
10/28/2021 16:00:00,147.13,147.16,144.63,145.85,1810319
10/29/2021 16:00:00,145.08,148.24,144.65,148.05,2166015
11/1/2021 16:00:00,148.05,148.05,143.23,143.5,2346162
11/2/2021 16:00:00,144.58,146.61,144.34,145.43,1674112
11/3/2021 16:00:00,145.9,146.67,144.59,146.6,1374662
11/4/2021 16:00:00,147.12,149.73,146.31,148.27,1920563
11/5/2021 16:00:00,149.17,150.33,148.2,148.85,1917737
11/8/2021 16:00:00,149.82,150.61,148.43,149.03,1152625
11/9/2021 16:00:00,149.23,149.83,147.24,148.92,976487
11/10/2021 16:00:00,147.5,148.07,144.54,145.89,1498490
11/11/2021 16:00:00,146.49,147.54,145.6,145.77,825874
11/12/2021 16:00:00,146.62,148.85,145.41,148.68,1118000
11/15/2021 16:00:00,148.9,149.55,147.57,148.45,1175352
11/16/2021 16:00:00,148.15,148.76,147.31,147.88,945200
11/17/2021 16:00:00,148.03,148.56,147.24,148.05,979975
11/18/2021 16:00:00,148.24,150.58,147.88,149.84,1781411
11/19/2021 16:00:00,149.98,150.97,148.9,148.93,1684969
11/22/2021 16:00:00,149.33,149.83,146.15,146.3,1531460
11/23/2021 16:00:00,146.15,146.66,144.12,145.78,1361558
11/24/2021 16:00:00,145.47,146.25,144.37,146.12,902007
11/26/2021 13:00:00,144.35,144.56,141.84,142.18,1523462
11/29/2021 16:00:00,144,146.3,143.89,145.53,1629752
11/30/2021 16:00:00,145.01,146,141.6,141.9,2103361
12/1/2021 16:00:00,144,145.95,140.91,141.05,1702762
12/2/2021 16:00:00,141.25,143.86,140.21,142.97,1459742
12/3/2021 16:00:00,143.68,144.4,140.3,142,2061508
12/6/2021 16:00:00,143.04,143.85,140.15,143.16,1530905
12/7/2021 16:00:00,145.6,147.53,145.23,147.27,1612015
12/8/2021 16:00:00,147.6,148.39,146.41,148.19,1213516
12/9/2021 16:00:00,147.59,149.1,147.12,147.64,1163486
12/10/2021 16:00:00,148.7,148.98,146.7,148,1223138
12/13/2021 16:00:00,147.78,147.97,145.52,145.83,1353470
12/14/2021 16:00:00,143.97,144.48,141.21,143.91,1922312
12/15/2021 16:00:00,143.41,146.72,141.68,146.44,1818523
12/16/2021 16:00:00,147.17,147.68,143.61,144.45,1682519
12/17/2021 16:00:00,142.5,143.83,141.3,141.73,2550894
12/20/2021 16:00:00,140,141.77,139.32,141.61,1359618
12/21/2021 16:00:00,142.05,143.87,140.5,143.47,1437768
12/22/2021 16:00:00,143.07,146.5,143.07,146.42,1316119
12/23/2021 16:00:00,146.5,148.24,146.45,146.92,1319172
12/27/2021 16:00:00,147.26,148.34,147.17,147.91,799223
12/28/2021 16:00:00,148.24,148.3,146.05,146.69,912715
12/29/2021 16:00:00,146.64,147.42,145.65,146.66,889373
12/30/2021 16:00:00,146.69,147.3,145.99,146.2,784386
12/31/2021 16:00:00,146.05,146.7,144.85,144.85,906759
1/3/2022 16:00:00,145.06,145.85,143.71,144.99,1433947
1/4/2022 16:00:00,145.4,146.48,143.72,144.4,1419972
1/5/2022 16:00:00,144.42,144.5,137.69,137.78,2730914
1/6/2022 16:00:00,137,139.94,136.56,137.75,1867371
1/7/2022 16:00:00,138.15,138.45,135.77,137.02,1488028
1/10/2022 16:00:00,135.08,138.82,133.16,138.67,2220406
1/11/2022 16:00:00,138.01,140.22,136.69,139.74,1436485
1/12/2022 16:00:00,141.15,142.61,140.69,141.43,1305602
1/13/2022 16:00:00,141.54,142.85,138.41,138.59,1571830
1/14/2022 16:00:00,137.08,140.74,137,139.48,1483064
1/18/2022 16:00:00,136.18,137.13,135.44,136,1744405
1/19/2022 16:00:00,136.52,137.96,135.02,135.12,1432382
1/20/2022 16:00:00,136.25,137.63,132.96,133.31,1495357
1/21/2022 16:00:00,132.59,134.87,130.09,130.35,2782571
1/24/2022 16:00:00,125.98,131.2,124.5,130.8,3834712
1/25/2022 16:00:00,128.74,129.4,126.5,126.94,2348028
1/26/2022 16:00:00,131.12,133,127.14,129.23,2456475
1/27/2022 16:00:00,131.3,132.65,128.93,129.01,1600939
1/28/2022 16:00:00,129.66,133.36,128.49,133.35,1718074
1/31/2022 16:00:00,134.16,135.47,132.21,135.3,1999300
2/1/2022 16:00:00,137.59,137.79,134.37,137.64,3432182
2/2/2022 16:00:00,151.25,151.55,145.52,148,6159961
2/3/2022 16:00:00,145.71,149.68,142.67,143.09,3575861
2/4/2022 16:00:00,143.44,144.88,140.51,143.29,2899911
2/7/2022 16:00:00,144.25,144.25,138.9,139.2,2748665
2/8/2022 16:00:00,139.03,140,137.01,139.4,2714180
2/9/2022 16:00:00,140.96,142.52,140.19,141.59,2007194
2/10/2022 16:00:00,139.7,141.48,137.96,138.62,1966533
2/11/2022 16:00:00,138.6,139.16,133.4,134.28,1997917
2/14/2022 16:00:00,133.26,136.3,133.26,135.53,1715054
2/15/2022 16:00:00,137.57,138.11,135.82,136.61,1335563
2/16/2022 16:00:00,136.65,138.09,134.92,137.74,1251065
2/17/2022 16:00:00,136.24,137.11,132.48,132.54,1947475
2/18/2022 16:00:00,133.47,134.07,130.2,130.4,2280972
2/22/2022 16:00:00,129.84,132.18,128.22,129.81,2249537
2/23/2022 16:00:00,131.65,132.05,127.53,127.59,1639301
2/24/2022 16:00:00,124.95,133,124.95,132.69,2722754
2/25/2022 16:00:00,133.55,135.27,131.75,134.46,1820299
2/28/2022 16:00:00,133.05,135.75,132.59,135.06,1943221
3/1/2022 16:00:00,134.88,136.26,133.22,134.06,1324768
3/2/2022 16:00:00,134.63,135.26,133.07,134.57,1175990
3/3/2022 16:00:00,136.01,136.44,133.03,133.9,1230162
3/4/2022 16:00:00,132.93,133.85,130.34,131.91,1522532
3/7/2022 16:00:00,131.49,131.74,126.3,126.38,2255647
3/8/2022 16:00:00,126.25,131.25,125.67,127.1,2021355
3/9/2022 16:00:00,131.25,133.74,129.9,133.42,1851270
3/10/2022 16:00:00,131.27,133.27,130.91,132.43,1355070
3/11/2022 16:00:00,133.49,133.8,129.63,129.87,1576322
3/14/2022 16:00:00,130.25,130.41,125.28,125.95,1940563
3/15/2022 16:00:00,126.98,129.85,125.72,129.2,1545976
3/16/2022 16:00:00,130.73,133.33,128.73,133.28,1778849
3/17/2022 16:00:00,133.15,134.08,132.19,133.84,1413196
3/18/2022 16:00:00,133.42,136.24,132.26,136.13,2228345
3/21/2022 16:00:00,136.16,137.05,134.09,136.1,1341584
3/22/2022 16:00:00,136.1,141.05,136.1,139.87,1774777
3/23/2022 16:00:00,138.7,139.59,137.84,138.28,1257670
3/24/2022 16:00:00,139.2,141.62,137.75,141.57,1319828
3/25/2022 16:00:00,141.92,142.04,139.74,141.67,1207154
3/28/2022 16:00:00,140.9,142,139.81,141.46,1752463
3/29/2022 16:00:00,142.65,143.79,142.04,142.51,1715851
3/30/2022 16:00:00,142.46,142.72,141.6,141.94,994238
3/31/2022 16:00:00,142.05,142.11,139.02,139.07,1876236
4/1/2022 16:00:00,139.5,140.47,138.31,140.15,1297072
4/4/2022 16:00:00,140.36,143.71,140.31,142.97,1298542
4/5/2022 16:00:00,142.87,142.99,140.38,140.59,1070906
4/6/2022 16:00:00,138.75,139.36,135.52,136.55,1623424
4/7/2022 16:00:00,136.01,137.16,134.23,135.89,1311680
4/8/2022 16:00:00,135.58,135.67,132.97,133.29,1257140
4/11/2022 16:00:00,131.82,132.09,128.67,128.82,1844153
4/12/2022 16:00:00,131.6,131.6,126.79,127.71,1635535
4/13/2022 16:00:00,128,130.33,127.74,129.89,1396362
4/14/2022 16:00:00,130.48,130.48,126.6,126.73,1579899
4/18/2022 16:00:00,127,128.21,126.18,127.68,1040433
4/19/2022 16:00:00,127.69,130.33,127,130.01,1324488
4/20/2022 16:00:00,130.89,131.4,127.5,128.04,1584773
4/21/2022 16:00:00,129.25,130.1,124.53,124.81,1822258
4/22/2022 16:00:00,125,125.4,118.93,119.64,2844186
4/25/2022 16:00:00,119.1,123.28,118.51,123.07,2306413
4/26/2022 16:00:00,122.29,122.51,118.51,118.65,3652744
4/27/2022 16:00:00,114.47,117.24,112.74,114.29,4591029
4/28/2022 16:00:00,116.42,119.65,114.12,118.52,2444232
4/29/2022 16:00:00,116.73,117.92,113.81,114.11,2133800
5/2/2022 16:00:00,113.41,116.75,112.6,116.58,1776651
5/3/2022 16:00:00,116.43,118.44,116.03,117.33,1248368
5/4/2022 16:00:00,117.03,122.85,115.12,122.26,2495764
5/5/2022 16:00:00,120.2,121.04,115.01,116.51,2292029
5/6/2022 16:00:00,115.18,117.57,114.02,115.75,1985479
5/9/2022 16:00:00,113.25,115.08,112,112.51,2040143
5/10/2022 16:00:00,115.51,116.25,112.9,114.4,1995019
5/11/2022 16:00:00,113.24,116.36,113.24,113.6,1876737
5/12/2022 16:00:00,111.38,114.3,109.82,112.84,2691809
5/13/2022 16:00:00,114.53,117.88,113.61,116.05,1751924
5/16/2022 16:00:00,114.96,116.17,113.89,114.45,1299522
5/17/2022 16:00:00,116.84,116.9,114.87,116.47,1152658
5/18/2022 16:00:00,115,115.4,111.56,111.9,1756299
5/19/2022 16:00:00,111.43,113.01,110,110.38,1707220
5/20/2022 16:00:00,111.95,112.18,105.8,108.91,2448148
5/23/2022 16:00:00,109.59,112.15,108.74,111.49,1859247
5/24/2022 16:00:00,105.77,106.46,101.88,105.97,3838989
5/25/2022 16:00:00,104.99,106.5,103.86,105.81,2012867
5/26/2022 16:00:00,105.68,108.65,105.22,107.79,1897361
5/27/2022 16:00:00,109.48,112.32,109.14,112.32,1895706
5/31/2022 16:00:00,112.75,115.74,112.08,113.76,2500613
6/1/2022 16:00:00,114.86,117.1,113.25,113.89,1830276
6/2/2022 16:00:00,114,117.9,112.95,117.62,1899614
6/3/2022 16:00:00,116.06,116.32,113.52,114.54,1306773
6/6/2022 16:00:00,116.7,119.35,116.16,116.82,1677077
6/7/2022 16:00:00,115.48,117.69,115.05,117.15,1579523
6/8/2022 16:00:00,116.76,118.57,116.6,117.19,1305387
6/9/2022 16:00:00,116.33,118.3,114.78,114.84,1289898
6/10/2022 16:00:00,112.45,113.28,110.37,111.16,2074092
6/13/2022 16:00:00,106.79,108.79,106.12,106.39,2362596
6/14/2022 16:00:00,106.54,107.92,105.8,106.72,1685313
6/15/2022 16:00:00,108.55,111.42,107.67,109.76,1984909
6/16/2022 16:00:00,107.22,108.65,105.14,106.03,2584248
6/17/2022 16:00:00,106.03,108.7,105.05,107.14,2568826
6/21/2022 16:00:00,108.93,112.49,108.6,111.54,2370790
6/22/2022 16:00:00,110.56,113.35,110.38,111.49,1538707
6/23/2022 16:00:00,112.23,112.74,110.5,112.24,1418096
6/24/2022 16:00:00,113,118.08,112.95,117.98,2058184
6/27/2022 16:00:00,118.27,118.58,115.18,115.83,1821038
6/28/2022 16:00:00,115.8,117.31,111.85,112.01,1794048
6/29/2022 16:00:00,111.55,113.16,110.87,111.7,1235841
6/30/2022 16:00:00,110,110.89,106.75,108.96,2158453
7/1/2022 16:00:00,107.93,109.25,106.73,108.74,1773783
7/5/2022 16:00:00,107.1,113.38,105.73,113.26,1969982
7/6/2022 16:00:00,113.3,115.59,111.48,114.57,1871569
7/7/2022 16:00:00,115.08,119.19,114.83,118.78,2046794
7/8/2022 16:00:00,117.25,119.69,116.9,119.35,1911908
7/11/2022 16:00:00,118,118,115.33,115.68,1562185
7/12/2022 16:00:00,116.22,116.97,113.69,114.02,1497985
7/13/2022 16:00:00,111.7,114.2,111.2,111.35,2186101
7/14/2022 16:00:00,110.21,111.09,108.37,110.37,1850152
7/15/2022 16:00:00,112,113.14,110.9,111.78,2338456
7/18/2022 16:00:00,112.64,113.68,108.37,109.03,43164588
7/19/2022 16:00:00,110.85,114.02,109.56,113.81,36530945
7/20/2022 16:00:00,113.17,115.4,112.48,113.9,35600426
7/21/2022 16:00:00,114.28,114.55,111.11,114.34,32676166
7/22/2022 16:00:00,111,112.34,106.5,107.9,48901184
7/25/2022 16:00:00,108.41,109.87,106.3,107.51,34690894
7/26/2022 16:00:00,106.6,107.2,104.07,105.02,47990963
7/27/2022 16:00:00,109.26,113.91,108.01,113.06,59858495
7/28/2022 16:00:00,112.37,114.34,111.46,114.22,32816568
7/29/2022 16:00:00,113.08,116.71,113.06,116.32,37223391
8/1/2022 16:00:00,115.3,116.72,114.34,114.86,26034288
8/2/2022 16:00:00,114,116.35,113.72,115.13,20236029
8/3/2022 16:00:00,115.71,118.62,115.48,118.08,28499014
8/4/2022 16:00:00,117.48,118.78,116.89,118.19,21602925
8/5/2022 16:00:00,116.23,118.11,116,117.47,19159520
8/8/2022 16:00:00,118.39,120.15,116.88,117.3,19169479
8/9/2022 16:00:00,117.14,117.32,115.71,116.63,19086465
8/10/2022 16:00:00,118.78,120.92,118.41,119.7,30930350
8/11/2022 16:00:00,121.28,121.49,118.56,118.84,24293654
8/12/2022 16:00:00,120.26,121.68,119.46,121.68,19096268
8/15/2022 16:00:00,121.13,122.3,120.61,122.08,19494825
8/16/2022 16:00:00,121.52,122.43,120.64,121.7,19041230
8/17/2022 16:00:00,120.12,121.29,119.38,119.55,22846958
8/18/2022 16:00:00,119.43,120.82,118.72,120.17,17987660
8/19/2022 16:00:00,119.06,119.15,116.76,117.21,21809528
8/22/2022 16:00:00,115.2,115.63,113.85,114.24,21456648
8/23/2022 16:00:00,113.48,115.01,113.43,113.86,15870373
8/24/2022 16:00:00,113.5,114.78,112.87,113.69,17734624
8/25/2022 16:00:00,114.24,116.72,114.11,116.65,16956794
8/26/2022 16:00:00,114.72,115.12,110.19,110.34,37245697
8/29/2022 16:00:00,109.99,110.95,108.8,109.42,21191157
8/30/2022 16:00:00,110.17,110.5,107.8,108.94,27513255
8/31/2022 16:00:00,110.65,110.85,108.13,108.22,28626972
9/1/2022 16:00:00,108.28,110.45,107.36,109.74,28360926
9/2/2022 16:00:00,110.59,110.74,107.26,107.85,24160711
9/6/2022 16:00:00,107.3,108.03,105.78,106.81,25068280
9/7/2022 16:00:00,107.06,109.98,106.9,109.45,23166967
9/8/2022 16:00:00,108.04,109.6,107.16,108.38,24238293
9/9/2022 16:00:00,109.07,110.99,109.02,110.65,23213585
9/12/2022 16:00:00,110.99,111.62,109.93,110.86,22966752
9/13/2022 16:00:00,107.8,108.3,104.09,104.32,38172871
9/14/2022 16:00:00,104.57,105.28,103.66,105,26395134
9/15/2022 16:00:00,104.03,105.27,102.35,102.91,34188284
9/16/2022 16:00:00,102.07,103.13,100.94,102.8,42797172
9/19/2022 16:00:00,101.75,103.33,101.55,103.07,23036811
9/20/2022 16:00:00,102.08,102.37,100.52,101.14,26517123
9/21/2022 16:00:00,101.67,102.88,99.27,99.28,31487265
9/22/2022 16:00:00,98.82,101.24,98.79,100.14,34298619
9/23/2022 16:00:00,99.63,99.66,97.47,98.74,31625437
9/26/2022 16:00:00,98.1,99.88,97.8,98.17,27072662
9/27/2022 16:00:00,99.43,100,96.87,97.5,30072781
9/28/2022 16:00:00,97.65,100.7,97.11,100.05,32466323
9/29/2022 16:00:00,98.64,98.64,95.96,97.42,31047224
9/30/2022 16:00:00,97.05,98.9,95.56,95.65,32941493
10/3/2022 16:00:00,96.76,99.29,96.52,98.64,27982031
10/4/2022 16:00:00,100.44,101.84,100.38,101.64,28850773
10/5/2022 16:00:00,99.83,101.93,98.8,101.43,22176903
10/6/2022 16:00:00,100.68,102.93,100.59,101.42,22323989
10/7/2022 16:00:00,99.85,100.53,98.3,98.68,27502765
10/10/2022 16:00:00,99,99.1,97.01,97.86,18225094
10/11/2022 16:00:00,97.43,99.25,96.31,97.18,26507103
10/12/2022 16:00:00,97.3,98.75,96.74,97.56,21876362
10/13/2022 16:00:00,95.15,99.78,94.38,99.06,34574549
10/14/2022 16:00:00,99.99,100.69,96.37,96.56,25410674
10/17/2022 16:00:00,98.86,100.93,98.83,99.97,28419192
10/18/2022 16:00:00,103.13,103.47,99.97,100.77,24060671
10/19/2022 16:00:00,100.01,101.02,98.92,99.63,23811064
10/20/2022 16:00:00,100,102.32,99.39,99.97,25323202
10/21/2022 16:00:00,97.85,101.31,97.72,101.13,32458722
10/24/2022 16:00:00,101.8,102.75,99.98,102.52,27176417
10/25/2022 16:00:00,102.9,104.82,102.72,104.48,40611375
10/26/2022 16:00:00,96.43,98.31,94.69,94.93,88279042
10/27/2022 16:00:00,94.52,95.43,91.8,92.22,60710859
10/28/2022 16:00:00,92.27,96.55,92.13,96.29,43697286
10/31/2022 16:00:00,95.42,96.03,93.98,94.51,31675036
11/1/2022 16:00:00,95.45,96.03,90.37,90.47,47161351
11/2/2022 16:00:00,90.94,91.18,86.88,86.97,57038282
11/3/2022 16:00:00,86.32,86.52,83.34,83.43,61288019
11/4/2022 16:00:00,85.4,86.64,83.71,86.58,51124904
11/7/2022 16:00:00,87.28,88.9,86.85,88.49,34078912
11/8/2022 16:00:00,88.9,90.32,87.59,88.9,30429025
11/9/2022 16:00:00,88.45,89.44,87.28,87.32,31769099
11/10/2022 16:00:00,92.25,94.39,91.61,93.94,51620136
11/11/2022 16:00:00,94.69,96.93,93.92,96.41,33090482
11/14/2022 16:00:00,95.09,96.79,94.51,95.7,30179539
11/15/2022 16:00:00,98.26,100.14,96.71,98.44,41640816
11/16/2022 16:00:00,97.9,99.64,97.64,98.85,29105154
11/17/2022 16:00:00,96.97,99.28,96.79,98.36,26052599
11/18/2022 16:00:00,98.77,98.9,96.37,97.43,28342297
11/21/2022 16:00:00,97.29,98.4,95.36,95.6,21647387
11/22/2022 16:00:00,95.95,97.22,94.05,97.05,23438480
11/23/2022 16:00:00,97.09,98.76,97.09,98.46,18868092
11/25/2022 13:05:00,98.24,98.64,97.4,97.46,9701441
11/28/2022 16:00:00,97.04,97.58,95.61,96.05,26252433
11/29/2022 16:00:00,95.73,96.12,94.11,95.19,20061720
11/30/2022 16:00:00,94.82,101.04,94.42,100.99,43647481
12/1/2022 16:00:00,101.02,102.25,100.25,100.99,28687096
12/2/2022 16:00:00,99.05,100.77,98.9,100.44,21480703
12/5/2022 16:00:00,99.4,101.38,99,99.48,24405087
12/6/2022 16:00:00,99.3,99.78,96.42,96.98,24910655
12/7/2022 16:00:00,96.41,96.88,94.72,94.94,31045449
12/8/2022 16:00:00,95.38,95.58,93.45,93.71,32213288
12/9/2022 16:00:00,93.77,94.26,92.75,92.83,28225448
12/12/2022 16:00:00,92.71,93.56,91.61,93.31,29009013
12/13/2022 16:00:00,97.76,99.53,95.03,95.63,40593656
12/14/2022 16:00:00,95.2,96.87,93.6,95.07,28733599
12/15/2022 16:00:00,93.13,93.64,90.01,90.86,40107033
12/16/2022 16:00:00,90.76,91.33,89.52,90.26,58011847
12/19/2022 16:00:00,90.26,90.56,88.21,88.44,29493030
12/20/2022 16:00:00,88.11,89.18,87.44,89.02,23453836
12/21/2022 16:00:00,89.08,90.22,88.32,89.58,24745637
12/22/2022 16:00:00,88.16,88.54,86.32,87.76,27658293
12/23/2022 16:00:00,87.11,89.55,87.07,89.23,23003035
12/27/2022 16:00:00,88.8,88.94,87.01,87.39,20097346
12/28/2022 16:00:00,86.98,88.04,85.94,86.02,19523176
12/29/2022 16:00:00,86.62,88.85,86.61,88.45,23333537
12/30/2022 16:00:00,86.98,88.3,86.57,88.23,23986297
1/3/2023 16:00:00,89.59,91.05,88.52,89.12,28131224
1/4/2023 16:00:00,90.35,90.65,87.27,88.08,34854776
1/5/2023 16:00:00,87.47,87.57,85.9,86.2,27194375
1/6/2023 16:00:00,86.79,87.69,84.86,87.34,41381495
1/9/2023 16:00:00,88.36,90.05,87.86,88.02,29003901
1/10/2023 16:00:00,85.98,88.67,85.83,88.42,30467755
1/11/2023 16:00:00,89.18,91.6,89.01,91.52,26861969
1/12/2023 16:00:00,91.48,91.87,89.75,91.13,30258135
1/13/2023 16:00:00,90.85,92.19,90.13,92.12,26329212
1/17/2023 16:00:00,92.06,92.25,90.05,91.29,32602423
1/18/2023 16:00:00,92.14,92.8,90.64,91.12,29116691
1/19/2023 16:00:00,90.72,93.61,90.63,93.05,37000395
1/20/2023 16:00:00,95.1,98.3,95.02,98.02,63191078
1/23/2023 16:00:00,97.95,100.04,97.5,99.79,40005055
1/24/2023 16:00:00,98.1,99.61,97.2,97.7,33078512
1/25/2023 16:00:00,95.57,96.16,93.76,95.22,42329952
1/26/2023 16:00:00,96.5,97.57,95.38,97.52,30113974
1/27/2023 16:00:00,97.31,100.32,97.31,99.37,33879753
1/30/2023 16:00:00,97.48,98.29,96.4,96.94,27226198
1/31/2023 16:00:00,96.87,98.88,96.82,98.84,29870669
2/1/2023 16:00:00,98.71,101.19,97.58,100.43,35531104
2/2/2023 16:00:00,105.8,107.85,105.61,107.74,69883762
2/3/2023 16:00:00,102.93,107.81,102.58,104.78,65309261
2/6/2023 16:00:00,102.4,104.36,101.88,102.9,31999562
2/7/2023 16:00:00,103.22,108.18,103.12,107.64,49010230
2/8/2023 16:00:00,102.05,103.14,98.04,99.37,94743515
2/9/2023 16:00:00,100,100.03,93.63,95.01,119455020
2/10/2023 16:00:00,95.45,96.75,94.25,94.57,54980696
2/13/2023 16:00:00,94.74,95.2,93.84,94.61,50076120
2/14/2023 16:00:00,94.43,94.85,92.26,94.68,54726120
2/15/2023 16:00:00,94.49,97.12,94.15,96.94,50298481
2/16/2023 16:00:00,95.37,97.68,94.74,95.51,42462618
2/17/2023 16:00:00,94.85,95.56,93.21,94.35,34284118
2/21/2023 16:00:00,93,93.1,91.72,91.79,33629256
2/22/2023 16:00:00,91.7,92.11,90.61,91.65,30884017
2/23/2023 16:00:00,91.92,91.94,89.76,90.89,41206380
2/24/2023 16:00:00,89.44,89.89,88.58,89.13,36585093
2/27/2023 16:00:00,89.87,90.16,89.34,89.87,27502302
2/28/2023 16:00:00,89.33,91.23,89.32,90.06,28628153
